iter	RMSE
393	3.816908475
394	3.816827169
395	3.81681776
396	3.816819165
397	3.816821411
398	3.816812143
399	3.816795151
400	3.816791922
401	3.816774228
402	3.816739542
403	3.816759904
404	3.816760466
405	3.81676173
406	3.816753585
407	3.816765942
408	3.816762291
409	3.816716932
410	3.816744597
411	3.816715949
412	3.816734065
413	3.816753585
414	3.816751899
415	3.816884041
416	3.816838965
417	3.816767487
418	3.816687021
419	3.816713141
420	3.816610906
421	3.816595177
422	3.816603744
423	3.816592509
424	3.8165897
425	3.816594054
426	3.816649946
427	3.816680701
428	3.816666798
429	3.816672135
430	3.816681403
431	3.816687582
432	3.816698957
433	3.816699379
434	3.816698676
435	3.816712579
436	3.816674382
437	3.816697132
438	3.816713703
439	3.816719179
440	3.816744878
441	3.816730695
442	3.816780547
443	3.816782232
444	3.816796837
445	3.81675541
446	3.816685055
447	3.816664973
448	3.816684914
449	3.816692076
450	3.816594475
451	3.816598828
452	3.816540828
453	3.816524959
454	3.816490271
455	3.816460357
456	3.816483249
457	3.816380025
458	3.816289016
459	3.816315139
460	3.816325392
461	3.816316122
462	3.816304044
463	3.816327499
464	3.81632469
465	3.816240703
466	3.816284241
467	3.816306994
468	3.816275112
469	3.816282415
470	3.816224972
471	3.81619295
472	3.816159663
473	3.816181152
474	3.816175815
475	3.816160085
476	3.816170197
477	3.816157556
478	3.816151377
479	3.81615236
480	3.816089156
481	3.816082976
482	3.816091544
483	3.816100814
484	3.816095055
485	3.816125533
486	3.816119353
487	3.816140281
488	3.816139719
489	3.81612146
490	3.816098426
491	3.816041682
492	3.816016962
493	3.816007692
494	3.815918922
495	3.815943362
496	3.815674655
497	3.815658922
498	3.815655832
499	3.815627738
500	3.815662715
501	3.815662715
502	3.815690809
503	3.815604981
504	3.815620012
505	3.815651758
506	3.81566721
507	3.815686875
508	3.815680273
509	3.815644032
510	3.815591777
511	3.815611303
512	3.815547528
513	3.815528845
514	3.815502717
515	3.815473638
516	3.815484876
517	3.815456781
518	3.815455798
519	3.815467598
520	3.815466615
521	3.8154565
522	3.815469143
523	3.815401573
524	3.815457484
525	3.815482348
526	3.815492743
527	3.815501733
528	3.815478134
529	3.815379378
530	3.81538584
531	3.815393566
532	3.815444138
533	3.81543571
534	3.815454533
535	3.815455798
536	3.815437114
537	3.815378956
538	3.81536252
539	3.815406069
540	3.815423628
541	3.815438098
542	3.815439924
543	3.815381063
544	3.815384013
545	3.815363925
546	3.815363503
547	3.815365891
548	3.815383311
549	3.815393566
550	3.815440064
551	3.815441048
552	3.815442031
553	3.815434305
554	3.815456781
555	3.815466053
556	3.815453691
557	3.815442874
558	3.815331474
559	3.815297336
560	3.815282867
561	3.815279917
562	3.815162752
563	3.815150389
564	3.815139711
565	3.815149405
566	3.815124679
567	3.815137745
568	3.815138588
569	3.815162049
570	3.815233276
571	3.815103044
572	3.815078177
573	3.815075508
574	3.815020013
575	3.81502774
576	3.815062582
577	3.815087309
578	3.815059913
579	3.815058649
580	3.814967468
581	3.814901435
582	3.814828657
583	3.814839194
584	3.814852963
585	3.81484931
586	3.814847905
587	3.814912254
588	3.814895394
589	3.814903964
590	3.814904667
591	3.814891319
592	3.814894972
593	3.814824863
594	3.814833574
595	3.814782994
596	3.814820508
597	3.814814888
598	3.814824161
599	3.814788614
600	3.814703329
601	3.814710213
602	3.814674244
603	3.814698973
604	3.81471204
605	3.814696304
606	3.81465359
607	3.814663987
608	3.814706841
609	3.81473438
610	3.814763605
611	3.814750257
612	3.81477344
613	3.814851839
614	3.814836525
615	3.814834417
616	3.814867294
617	3.814856897
618	3.814906353
619	3.814975758
620	3.814843831
621	3.814822756
622	3.814824723
623	3.81477625
624	3.814870104
625	3.81490832
626	3.814923072
627	3.814926163
628	3.814827392
629	3.814756861
630	3.814735926
631	3.814729744
632	3.814720611
633	3.814664971
634	3.814666797
635	3.814671856
636	3.814336172
637	3.81433294
638	3.814329146
639	3.814289098
640	3.81430048
641	3.814290504
642	3.814315516
643	3.814292049
644	3.814329287
645	3.814367227
646	3.814373971
647	3.81435444
648	3.814380576
649	3.814398562
650	3.814397016
651	3.814464042
652	3.814443667
653	3.814446759
654	3.814472894
655	3.814472613
656	3.814647688
657	3.814670591
658	3.814605817
659	3.814581088
660	3.814575608
661	3.81456788
662	3.814565913
663	3.814586287
664	3.814602305
665	3.814594577
666	3.814628861
667	3.814635183
668	3.814620571
669	3.81463982
670	3.814629142
671	3.814584038
672	3.814578559
673	3.814644176
674	3.814646143
675	3.814541323
676	3.814585724
677	3.81459289
678	3.81457884
679	3.814655978
680	3.814683096
681	3.814674947
682	3.814653449
683	3.814581369
684	3.814579402
685	3.814519966
686	3.814472473
687	3.814380857
688	3.814348678
689	3.814345868
690	3.814353034
691	3.814346711
692	3.814352332
693	3.814344884
694	3.814367508
695	3.814358796
696	3.814386618
697	3.814400529
698	3.814455892
699	3.814442824
700	3.814467976
701	3.814466711
702	3.814452379
703	3.814535843
704	3.814567318
705	3.814454346
706	3.814486664
707	3.814469241
708	3.814480622
709	3.814478655
710	3.814445494
711	3.814485681
712	3.814494955
713	3.814524884
714	3.814525024
715	3.814535281
716	3.814539075
717	3.814526008
718	3.814498608
719	3.814505071
720	3.814531769
721	3.814599494
722	3.814582212
723	3.814670451
724	3.814688295
725	3.814717239
726	3.8147511
727	3.81474267
728	3.814746744
729	3.814761357
730	3.814770349
731	3.814789738
732	3.81479592
733	3.814687873
734	3.814676211
735	3.814687452
736	3.814687592
737	3.814686749
738	3.814680567
739	3.81482964
740	3.814791705
741	3.814807722
742	3.814811937
743	3.814797747
744	3.814822334
745	3.814873055
746	3.814897361
747	3.814931221
748	3.814905791
749	3.814944708
750	3.814958055
751	3.81495946
752	3.814968733
753	3.814926022
754	3.814903683
755	3.81476782
756	3.814769506
757	3.814767679
758	3.814807722
759	3.81476515
760	3.814834839
761	3.81485774
762	3.814899749
763	3.814901295
764	3.81493375
765	3.814934592
766	3.814934873
767	3.814941617
768	3.814998518
769	3.814991072
770	3.814910989
771	3.814901576
772	3.814899749
773	3.814842847
774	3.814986857
775	3.814906915
776	3.814938526
777	3.814938807
778	3.814984468
779	3.814935857
780	3.814937543
781	3.814933328
782	3.814930799
783	3.814926865
784	3.814928551
785	3.8149197
786	3.814914501
787	3.814972667
788	3.815010038
789	3.815017484
790	3.814924617
791	3.814919981
792	3.814869121
793	3.814924898
794	3.814885981
795	3.814949204
796	3.814945551
797	3.814942741
798	3.815011162
799	3.815017203
800	3.815012708
801	3.815008774
802	3.815023526
803	3.815027459
804	3.815227094
805	3.815237069
806	3.815203352
807	3.815210658
808	3.815211922
809	3.81515081
810	3.815166123
811	3.815210798
812	3.81522007
813	3.815203493
814	3.815218244
815	3.815219087
816	3.815157413
817	3.815144348
818	3.815158396
819	3.815124539
820	3.815102482
821	3.815112738
822	3.815094895
823	3.815089557
824	3.815221334
825	3.815219087
826	3.815172164
827	3.815141116
828	3.815175536
829	3.815173569
830	3.815187337
831	3.815195204
832	3.815151372
833	3.815128894
834	3.815093069
835	3.815080565
836	3.815091805
837	3.815089557
838	3.815115407
839	3.815126365
840	3.815132406
841	3.815144769
842	3.815068483
843	3.815066657
844	3.815076491
845	3.815096441
846	3.815040806
847	3.814889633
848	3.814916047
849	3.814904245
850	3.814928551
851	3.814928832
852	3.814939791
853	3.814937683
854	3.814925039
855	3.814918014
856	3.814903543
857	3.814901716
858	3.814905229
859	3.814891881
860	3.814907617
861	3.814980675
862	3.814984609
863	3.814985873
864	3.815034203
865	3.815023526
866	3.815040385
867	3.814981096
868	3.815025071
869	3.815030691
870	3.815083094
871	3.815047831
872	3.815023526
873	3.815003856
874	3.815012567
875	3.815023807
876	3.815019873
877	3.815028724
878	3.814968592
879	3.814963816
880	3.814960022
881	3.814955105
882	3.814939088
883	3.814938526
884	3.814956791
885	3.81503631
886	3.81514505
887	3.815133811
888	3.815144488
889	3.815155025
890	3.815180593
891	3.815190427
892	3.815057665
893	3.815057946
894	3.815031534
895	3.81503898
896	3.815033641
897	3.815088433
898	3.81511049
899	3.815098127
900	3.815071574
901	3.815048814
902	3.815067359
903	3.815126786
904	3.815124398
905	3.815142802
906	3.815148703
907	3.815181155
908	3.815176238
909	3.815171743
910	3.815191832
911	3.815233276
912	3.815223161
913	3.815208129
914	3.815202088
915	3.815188742
916	3.815243391
917	3.815189023
918	3.815160223
919	3.815161487
920	3.815125382
921	3.815129175
922	3.815094895
923	3.815093912
924	3.814926725
925	3.814920824
926	3.814915625
927	3.814933188
928	3.814921667
929	3.814875162
930	3.81487179
931	3.814927849
932	3.814952014
933	3.814935295
934	3.81495075
935	3.814947518
936	3.814941196
937	3.814979692
938	3.814953278
939	3.814933328
940	3.814951171
941	3.814878113
942	3.814865327
943	3.814908882
944	3.814911692
945	3.814919278
946	3.814911832
947	3.81491689
948	3.814909865
949	3.814926865
950	3.814828938
951	3.814839475
952	3.8148576
953	3.814889352
954	3.814880501
955	3.814896658
956	3.81490284
957	3.814816574
958	3.814794515
959	3.81479873
960	3.814807301
961	3.814854087
962	3.814872493
963	3.814855633
964	3.814862236
965	3.814836665
966	3.814827252
967	3.81483526
968	3.814911551
969	3.814906072
970	3.814924336
971	3.814935857
972	3.814969014
973	3.814958336
974	3.81496789
975	3.814981096
976	3.814997534
977	3.814994303
978	3.815002592
979	3.815048252
980	3.815064549
981	3.815028021
982	3.815024509
983	3.815012427
984	3.815009757
985	3.814990369
986	3.814996832
987	3.814993038
988	3.815008633
989	3.815000485
990	3.815002311
991	3.814956791
992	3.814933469
993	3.814940072
994	3.814954262
995	3.814973088
996	3.814914782
997	3.814909022
998	3.814912956
999	3.814910146
